session_id,participant_id,study_day,condition_code,illuminance_level,time_of_day,minute_index,protocol_block,protocol_phase,expected_fan_mode,minute_local,minute_utc,questionnaire_n,thermal_sensation,thermal_comfort,thermal_pleasure,thermal_preference,visual_sensation,color_sensation,visual_comfort,sound_comfort_dbA,air_quality_comfort,room_comfort,discomfort_source,master_skin_chest_C,master_skin_thigh_C,master_skin_arm_C,master_skin_tibia_C,master_hand_C,master_neck_C,master_shoulder_C,master_mst_C,master_distal_C,master_proximal_C,master_dpg_C,fan_current_A,fan_control_au,fan_control_secondary_au,fan_state_primary,fan_state_secondary,fan_mode_observed_primary,fan_mode_observed_secondary,indoor_air_temp_mean_C,indoor_air_velocity_mean_m_s,indoor_relative_humidity_percent,indoor_illuminance_lux,indoor_sound_dbA,indoor_co2_ppm,indoor_pmv_fanger,outdoor_air_temp_C,outdoor_relative_humidity_percent,outdoor_wind_speed_m_s,outdoor_solar_radiation_W_m2,empatica_bvp_mean,empatica_bvp_sd,empatica_eda_mean_uS,empatica_eda_p95_uS,empatica_temp_mean_C,empatica_temp_sd_C,empatica_acc_mean_g,empatica_enmo_mean_g,empatica_steps,empatica_hr_mean_bpm,empatica_hr_sd_bpm,biopac_bloodflow_mean_bpu,biopac_temp_chest_mean_C,biopac_temp_thigh_mean_C,biopac_temp_arm_mean_C,biopac_temp_tibia_mean_C,biopac_eda_mean_uS,biopac_hr_mean_bpm,biopac_backscatter_mean_percent,thermal_gradient_C,thermal_state_index_C,hr_delta_bpm,eda_delta_uS,temp_delta_C,support_questionnaire,support_fan,support_empatica,support_biopac,support_indoor,support_outdoor,support_core_overlap_hr,support_core_overlap_eda,support_core_overlap_temp,eligible_session_hr_agreement,eligible_session_eda_agreement,eligible_session_temp_agreement,quality_empatica_hr,quality_empatica_eda,quality_empatica_temp,quality_biopac_hr,quality_biopac_eda,quality_biopac_temp,quality_empatica_bvp
P01_D04_DIM-MID,P01,D04,DIM-MID,DIM,MID,145,2,steady_state,fan_fixed,2024-04-19 16:18:00+02:00,2024-04-19 14:18:00+00:00,,,,,,,,,,,,,34.82,34.93,34.87,32.77,34.52,35.71,35.29,35.17,34.52086855,34.8225825333333,-0.301713983333329,0.217,,,0,0,fan_off,fan_off,29.544285714285714,0.0374,22.7,110.0,,587.0,1.17,15.66,47.8,2.19,763.5,-8.906513254867015e-05,0.1009337146246341,0.5340869151055813,0.535415381193161,35.16809895833333,0.007677820415519217,1.0095583986105916,0.009578808113370066,0.0,,,153.00201603333335,34.62423166666667,31.077391233333334,32.25168796666667,32.46072506666667,16.258375966666666,80.93400013333333,45.982269900000006,-0.30171398333330046,5.623813244047618,,15.724289051561085,-0.5438672916666647,0,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1
P01_D04_DIM-MID,P01,D04,DIM-MID,DIM,MID,146,2,steady_state,fan_fixed,2024-04-19 16:19:00+02:00,2024-04-19 14:19:00+00:00,,,,,,,,,,,,,34.89,34.9,34.84,32.71,34.64,35.75,35.28,35.22,34.6420507,34.8936012,-0.251550500000001,0.23,,,0,0,fan_off,fan_off,29.537142857142857,0.0314,22.9,110.0,,602.0,1.17,15.66,47.8,2.19,763.5,0.0002850408499095099,0.09432234179885894,0.5356121428310872,0.537625965476036,35.16744791666667,0.00913882722011097,1.0104047425490854,0.01042698391965799,0.0,,,160.1308232,34.646342133333334,31.160941833333336,32.2871593,32.4071231,15.279170166666665,83.60468426666667,45.9310165,-0.25155050000000045,5.63030505952381,,14.743558023835577,-0.5211057833333328,0,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1
P01_D04_DIM-MID,P01,D04,DIM-MID,DIM,MID,147,2,steady_state,fan_fixed,2024-04-19 16:20:00+02:00,2024-04-19 14:20:00+00:00,,,,,,,,,,,,,34.95,34.87,34.83,32.71,34.7,35.79,35.21,35.23,34.69541075,34.9470122,-0.251601450000003,0.182,,,0,0,fan_off,fan_off,29.522857142857145,0.038799999999999994,22.7,110.0,,597.0,1.17,15.66,47.8,2.19,763.5,-0.00013576681596230087,0.09605710473339292,0.5372323714196682,0.5388461917638778,35.172786458333334,0.008398527316067307,1.0103220531004962,0.010524881736060431,0.0,,,160.39173733333334,34.68428866666667,31.2524647,32.323022333333334,32.3843077,15.662277966666666,86.35275493333333,45.7458296,-0.25160145000000256,5.649929315476189,,15.125045595246998,-0.48849779166666707,0,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1
P01_D04_DIM-MID,P01,D04,DIM-MID,DIM,MID,148,2,steady_state,fan_fixed,2024-04-19 16:21:00+02:00,2024-04-19 14:21:00+00:00,109.0,1.0,2.0,,-1.0,,,,,,,,34.96,34.85,34.82,32.74,34.75,35.88,35.25,35.3,34.753259,34.9594920666667,-0.20623306666667,0.23,,,0,0,fan_off,fan_off,29.515714285714278,0.0274,22.7,110.0,,601.0,1.15,15.66,47.8,2.19,763.5,-0.00017171006778275109,0.08689301385236536,0.5386484615504742,0.5403949379920959,35.18203125,0.006943156954565691,1.0079733601317062,0.00854444678394098,0.0,,,252.84108853333333,34.7392237,31.33225126666667,32.3636684,32.460331833333335,14.456858533333332,79.80202556666667,45.36167483333333,-0.20623306666669805,5.666316964285723,,13.918210071782857,-0.4428075500000048,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1
P01_D04_DIM-MID,P01,D04,DIM-MID,DIM,MID,149,2,steady_state,fan_fixed,2024-04-19 16:22:00+02:00,2024-04-19 14:22:00+00:00,,,,,,,,,,,,,34.97,34.84,34.82,32.76,34.82,35.88,35.33,35.34,34.81709155,34.9729907333333,-0.155899183333332,0.181,,,0,0,fan_off,fan_off,29.518571428571427,0.036199999999999996,22.8,110.0,,593.0,1.17,15.66,47.8,2.19,763.5,0.0002408791209745626,0.08541400178081007,0.5408546857535839,0.5421550005674363,35.196354166666666,0.007808084910638464,1.007544494723867,0.008142915534957133,0.0,,,212.61851393333333,34.7563017,31.420594233333333,32.3945438,32.54012373333333,11.7342602,82.77233016666666,45.63437793333334,-0.15589918333329678,5.677782738095239,,11.193405514246416,-0.4400524666666641,0,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1
P01_D04_DIM-MID,P01,D04,DIM-MID,DIM,MID,150,2,steady_state,fan_fixed,2024-04-19 16:23:00+02:00,2024-04-19 14:23:00+00:00,,,,,,,,,,,,,35.0,34.84,34.81,32.77,34.91,35.8,35.34,35.35,34.91134435,35.0012621333333,-0.0899177833333269,0.23,,,0,0,fan_off,fan_off,29.49,0.030199999999999998,22.7,110.0,,596.0,1.16,15.57,48.5,1.47,754.9,-0.00023549147642067908,0.08987911121828891,0.5396366481979687,0.5419535577297211,35.2125,0.009734457679480375,1.0072031929361274,0.007500952293804526,0.0,,,242.3662356,34.787327966666666,31.485777666666667,32.418895033333335,32.55827216666667,17.530965633333334,87.171297,45.2439003,-0.08991778333329847,5.7225,,16.991328985135365,-0.4251720333333324,0,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1
P01_D04_DIM-MID,P01,D04,DIM-MID,DIM,MID,151,2,steady_state,fan_fixed,2024-04-19 16:24:00+02:00,2024-04-19 14:24:00+00:00,,,,,,,,,,,,,35.0,34.81,34.81,32.79,34.96,35.8,35.38,35.38,34.9582214,35.0044932666667,-0.0462718666666575,0.23,,,0,0,fan_off,fan_off,29.51571428571429,0.04000000000000001,22.7,110.0,,597.0,1.16,15.57,48.5,1.47,754.9,7.507955494171163e-05,0.09710219097557987,0.5394774394730727,0.5418989419937134,35.23190104166667,0.00807191993117874,1.007148885361518,0.007310886278479609,0.0,,,237.3959454666667,34.846268433333336,31.54660743333333,32.4717072,32.5331201,17.7431153,86.99510116666666,44.77656413333333,-0.046271866666700134,5.7161867559523785,,17.20363786052693,-0.38563260833333146,0,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1
P01_D04_DIM-MID,P01,D04,DIM-MID,DIM,MID,152,2,steady_state,fan_fixed,2024-04-19 16:25:00+02:00,2024-04-19 14:25:00+00:00,,,,,,,,,,,,,35.05,34.81,34.81,32.77,34.99,35.81,35.41,35.4,34.98515075,35.0472238666667,-0.0620731166666673,0.181,,,0,0,fan_off,fan_off,29.527142857142856,0.0424,22.7,110.0,,595.0,1.16,15.57,48.5,1.47,754.9,0.0001585486240401159,0.09260098750712441,0.5408099912106991,0.5426941812038422,35.25078125,0.00871388962241667,1.0073938046395048,0.007567143853243557,0.0,,,263.12133724333336,34.873310266666664,31.626618333333333,32.5359354,32.50721156666666,15.772293633333332,88.23788556666666,44.52922553333334,-0.06207311666669568,5.723638392857147,,15.231483642122633,-0.37747098333333895,0,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1
P01_D04_DIM-MID,P01,D04,DIM-MID,DIM,MID,153,2,overall_comfort,fan_as_is,2024-04-19 16:26:00+02:00,2024-04-19 14:26:00+00:00,114.0,2.0,1.0,1.0,-1.0,0.0,1.0,2.0,-1.0,2.0,2.0,Room temperature;Noise level;,35.04,34.79,34.81,32.77,34.97,35.88,35.44,35.43,34.97318215,35.0380474,-0.064865250000004,0.23,,,0,0,fan_off,fan_off,29.521428571428572,0.030600000000000006,22.7,110.0,,600.0,1.15,15.57,48.5,1.47,754.9,0.0002286349463702135,0.09431465412596035,0.5428210608661175,0.544564950466156,35.26744791666667,0.00979449299574595,1.0077751291033676,0.008020746163250434,0.0,,,225.76467056666667,34.88754543333333,31.7029618,32.596605366666665,32.48114273333333,17.116205166666667,91.25071023333332,45.050290866666664,-0.06486525000000398,5.746019345238096,,16.57338410580055,-0.3799024833333391,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1
P01_D04_DIM-MID,P01,D04,DIM-MID,DIM,MID,154,2,overall_comfort,fan_as_is,2024-04-19 16:27:00+02:00,2024-04-19 14:27:00+00:00,,,,,,,,,,,,,35.08,34.78,34.8,32.75,35.1,35.92,35.37,35.46,35.0993512,35.0830128,0.0163384000000022,0.182,,,0,0,fan_off,fan_off,29.49857142857143,0.0444,22.8,110.0,,604.0,1.15,15.57,48.5,1.47,754.9,-0.00022218637271484136,0.0855768373692049,0.5441429150601228,0.5454758673906326,35.280078125,0.008114527352707117,1.007779816441232,0.008163872005068568,0.0,,,216.8049152,34.9652912,31.765902233333332,32.63292213333334,32.479237833333336,18.4091041,86.89220399999999,45.12471446666667,0.016338400000002196,5.781506696428572,,17.864961184939876,-0.31478692499999994,0,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1
P01_D04_DIM-MID,P01,D04,DIM-MID,DIM,MID,155,2,overall_comfort,fan_as_is,2024-04-19 16:28:00+02:00,2024-04-19 14:28:00+00:00,,,,,,,,,,,,,35.09,34.75,34.78,32.78,35.17,35.96,35.37,35.5,35.17016545,35.0896422666667,0.0805231833333266,0.23,,,0,0,fan_off,fan_off,29.55142857142857,0.031200000000000006,22.7,110.0,,604.0,1.14,15.71,40.6,1.9,749.8,-0.00018298781687918258,0.08304154171287044,0.5457021333277225,0.5482100248336792,35.28125,0.007334418656847806,1.0070909784499793,0.00733921508509888,0.0,,,219.71853013333333,35.00410203333333,31.829835566666667,32.657759,32.473887133333335,17.114499833333333,80.24381636666666,45.07183263333333,0.08052318333329822,5.72982142857143,,16.56879770000561,-0.27714796666666786,0,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1
P01_D04_DIM-MID,P01,D04,DIM-MID,DIM,MID,156,2,overall_comfort,fan_as_is,2024-04-19 16:29:00+02:00,2024-04-19 14:29:00+00:00,,,,,,,,,,,,,35.06,34.7,34.65,32.79,35.18,35.75,35.23,35.39,35.18462755,35.0623207333333,0.122306816666672,0.391,,,1,1,fan_constant,fan_constant,29.615714285714287,0.18380000000000002,22.8,110.0,,608.0,0.91,15.71,40.6,1.9,749.8,9.87134618602123e-05,0.09095521154518685,0.5460593943794568,0.5477439582347869,35.29114583333333,0.009741539861336272,1.007616159168179,0.008194889214689851,0.0,,,241.59159296666667,35.065284266666666,31.893026533333334,32.69257853333333,32.41219313333333,19.5760176,92.21055486666667,44.50220563333333,0.12230681666670051,5.675431547619045,,19.02995820562054,-0.22586156666666568,0,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1
P01_D04_DIM-MID,P01,D04,DIM-MID,DIM,MID,157,2,overall_comfort,fan_as_is,2024-04-19 16:30:00+02:00,2024-04-19 14:30:00+00:00,,,,,,,,,,,,,35.03,34.68,34.61,32.74,35.02,34.9,35.12,35.01,35.0190618,35.0285254666667,-0.0094636666666687,0.395,,,1,1,fan_constant,fan_constant,29.65857142857143,0.2298,22.9,109.0,,605.0,0.69,15.71,40.6,1.9,749.8,0.00037264942457112936,0.08868434397952062,0.5490365959703922,0.5507973611354828,35.31484375,0.011623465020764888,1.007514155213897,0.007673493153331442,0.0,,,207.10144643333334,35.10201156666667,31.949683166666663,32.723924966666665,32.342735166666664,18.72365393333333,90.4839918,44.380031333333335,-0.00946366666669718,5.65627232142857,,18.17461733736294,-0.2128321833333331,0,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1
P01_D04_DIM-MID,P01,D04,DIM-MID,DIM,MID,158,3,fan_at_constant_speed,fan_constant,2024-04-19 16:31:00+02:00,2024-04-19 14:31:00+00:00,119.0,-2.0,2.0,2.0,-1.0,,,,,,,,35.01,34.63,34.57,32.71,34.92,34.71,34.99,34.88,34.92381165,35.0087205333333,-0.084908883333334,0.443,,,1,1,fan_constant,fan_constant,29.71,0.19180000000000003,22.9,110.0,,600.0,0.88,15.71,40.6,1.9,749.8,0.0001006854518285087,0.0810737173648795,0.5502151447037856,0.5516302525997162,35.33020833333333,0.007728181995999649,1.0076957670688305,0.008227094351967433,0.0,,,224.66288736666667,35.0905406,31.991110466666665,32.7540444,32.30287366666666,16.8666897,90.33756879999999,44.59882813333333,-0.0849088833333056,5.620208333333331,,16.316474555296214,-0.23966773333333435,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1
P01_D04_DIM-MID,P01,D04,DIM-MID,DIM,MID,159,3,fan_at_constant_speed,fan_constant,2024-04-19 16:32:00+02:00,2024-04-19 14:32:00+00:00,,,,,,,,,,,,,34.95,34.62,34.56,32.69,34.86,34.66,34.92,34.81,34.8569869,34.9456084,-0.088621499999995,0.379,,,1,1,fan_constant,fan_constant,29.672857142857143,0.184,22.9,110.0,,599.0,0.89,15.71,40.6,1.9,749.8,-0.00041787450812384014,0.09087028358934955,0.5498132489621639,0.551447194814682,35.330859375,0.009077304717673897,1.0082379807308954,0.009157019777353136,0.0,,,187.95246383333335,35.069457633333336,32.035776866666666,32.79081456666667,32.3291457,17.034965266666667,93.61791536666667,45.0715822,-0.08862149999999502,5.658002232142859,,16.485152017704504,-0.26140174166666696,0,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1
P01_D04_DIM-MID,P01,D04,DIM-MID,DIM,MID,160,3,fan_at_constant_speed,fan_constant,2024-04-19 16:33:00+02:00,2024-04-19 14:33:00+00:00,121.0,-2.0,2.0,2.0,-1.0,,,,,,,,34.9,34.59,34.51,32.69,34.79,34.52,34.88,34.73,34.78617265,34.9010796,-0.114906950000005,0.401,,,1,1,fan_constant,fan_constant,29.695714285714285,0.1478,22.9,109.0,,602.0,0.95,15.67,40.0,1.26,739.2,0.00024167347476880224,0.09345054663418534,0.5504424000779787,0.5519147396087647,35.311458333333334,0.011277136919022079,1.0080038237845295,0.008346034371290941,0.0,,,246.2307836,35.05695813333333,32.088818233333335,32.824902,32.3644938,17.501258166666666,94.07523713333332,45.05648233333333,-0.11490695000000528,5.615744047619049,,16.950815766588686,-0.2545002000000025,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1
P01_D04_DIM-MID,P01,D04,DIM-MID,DIM,MID,161,3,fan_at_constant_speed,fan_constant,2024-04-19 16:34:00+02:00,2024-04-19 14:34:00+00:00,,,,,,,,,,,,,34.92,34.62,34.5,32.68,34.82,35.11,34.86,34.93,34.8235746,34.9233656,-0.0997909999999962,0.268,,,0,0,fan_off,fan_off,29.665714285714284,0.1706,22.9,110.0,,600.0,0.9,15.67,40.0,1.26,739.2,-0.00042950963088515603,0.09963354551927014,0.549374109506607,0.5507668614387512,35.28697916666667,0.01184969799252697,1.0093289218408763,0.009349535566212862,0.0,,,305.126033,35.041577733333334,32.1464319,32.88077473333333,32.38472143333333,17.93776026666667,94.72172036666666,44.73966553333334,-0.09979099999999619,5.621264880952385,,17.38838615716006,-0.24540143333333475,0,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1
P01_D04_DIM-MID,P01,D04,DIM-MID,DIM,MID,162,3,fan_at_constant_speed,fan_constant,2024-04-19 16:35:00+02:00,2024-04-19 14:35:00+00:00,123.0,-2.0,2.0,2.0,-1.0,,,,,,,,34.88,34.67,34.57,32.66,34.88,35.12,35.0,35.0,34.88092415,34.8842771333333,-0.003352983333329,0.157,,,0,0,fan_off,fan_off,29.628571428571426,0.05519999999999999,23.1,110.0,,585.0,1.12,15.67,40.0,1.26,739.2,-0.00013463587286727529,0.08740876356355766,0.5490124156077703,0.5505696177482605,35.253515625,0.012656675029477033,1.0092727971619357,0.00963135704938037,0.0,,,306.60552590000003,35.063297033333335,32.2003607,32.91108533333333,32.40780973333333,17.5422963,98.18730043333332,44.8102596,-0.0033529833333005854,5.624944196428572,,16.99328388439223,-0.19021859166666388,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1
P01_D04_DIM-MID,P01,D04,DIM-MID,DIM,MID,163,3,fan_at_constant_speed,fan_constant,2024-04-19 16:36:00+02:00,2024-04-19 14:36:00+00:00,,,,,,,,,,,,,34.89,34.71,34.61,32.7,34.89,35.21,35.0,35.04,34.89438885,34.8883276666667,0.0060611833333368,0.237,,,0,0,fan_off,fan_off,29.551428571428573,0.0406,23.0,110.0,,585.0,1.13,15.67,40.0,1.26,739.2,0.00011016852386091532,0.0861059653465177,0.5493887722492218,0.5508377909660339,35.223958333333336,0.010339135906120654,1.0078954279023256,0.008839859497546199,0.0,,,302.3833246333333,35.1009271,32.24474333333333,32.955372966666665,32.3993914,16.80190413333333,93.8141335,44.917997633333336,0.006061183333301301,5.672529761904762,,16.252515361084107,-0.12303123333333588,0,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1
P01_D04_DIM-MID,P01,D04,DIM-MID,DIM,MID,164,3,skin_rewarming,fan_off,2024-04-19 16:37:00+02:00,2024-04-19 14:37:00+00:00,125.0,-2.0,2.0,1.0,-1.0,,,,,,,,34.96,34.7,34.66,32.71,35.04,35.39,35.07,35.17,35.04000685,34.9622087333333,0.0777981166666706,0.181,,,0,0,fan_off,fan_off,29.57571428571428,0.0396,22.9,110.0,,593.0,1.13,15.67,40.0,1.26,739.2,0.00016697882643559427,0.09356611855951028,0.5488545671105385,0.5506653726100922,35.20872395833333,0.009107644655098163,1.008555373029466,0.008884160390246596,0.0,,,281.58589513333334,35.11211213333333,32.28402573333333,33.00574133333333,32.4006033,17.5729213,93.52758,45.06430246666667,0.077798116666699,5.63300967261905,,17.024066732889462,-0.09661182499999654,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1
P01_D04_DIM-MID,P01,D04,DIM-MID,DIM,MID,165,3,skin_rewarming,fan_off,2024-04-19 16:38:00+02:00,2024-04-19 14:38:00+00:00,,,,,,,,,,,,,34.98,34.7,34.69,32.71,35.1,35.53,35.07,35.23,35.1038394,34.9790157333333,0.124823666666671,0.193,,,0,0,fan_off,fan_off,29.558571428571433,0.0348,22.9,110.0,,595.0,1.14,15.51,40.9,1.43,734.0,0.0005408773669235646,0.09033191210329038,0.550801136593024,0.5523141324520111,35.2046875,0.007719252839931603,1.0083012746834052,0.008569258302807515,0.0,,,280.4348724,35.1247889,32.3346559,33.0544191,32.410972799999996,18.4138409,91.2930239,44.80736423333334,0.12482366666669975,5.646116071428565,,17.863039763406977,-0.07989859999999993,0,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1
P01_D04_DIM-MID,P01,D04,DIM-MID,DIM,MID,166,3,skin_rewarming,fan_off,2024-04-19 16:39:00+02:00,2024-04-19 14:39:00+00:00,127.0,-1.0,1.0,1.0,-1.0,,,,,,,,34.95,34.69,34.71,32.68,35.08,35.52,35.07,35.22,35.0808996,34.9482555333333,0.132644066666671,0.23,,,0,0,fan_off,fan_off,29.585714285714285,0.040799999999999996,22.9,110.0,,586.0,1.13,15.51,40.9,1.43,734.0,-0.0002739549858385291,0.08567237761321354,0.5530305949350198,0.555221363902092,35.20924479166667,0.00899334213827036,1.0079299666057047,0.009371428819175786,0.0,,,274.0262853666667,35.11805613333333,32.382049699999996,33.10301,32.383230233333336,20.473367766666666,85.59005113333333,44.83290483333333,0.1326440666666997,5.623530505952385,,19.920337171731646,-0.091188658333337,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1
P01_D04_DIM-MID,P01,D04,DIM-MID,DIM,MID,167,3,skin_rewarming,fan_off,2024-04-19 16:40:00+02:00,2024-04-19 14:40:00+00:00,,,,,,,,,,,,,34.92,34.68,34.72,32.67,35.09,35.53,35.12,35.24,35.0868839,34.9174928,0.169391099999984,0.197,,,0,0,fan_off,fan_off,29.575714285714287,0.029600000000000005,22.9,110.0,,587.0,1.13,15.51,40.9,1.43,734.0,4.5429956465639554e-05,0.07923021299396331,0.5552753639717897,0.5581173002719879,35.22864583333333,0.010157438272509683,1.0074903909746615,0.00820641399386515,0.0,,,205.20355536666668,35.163049433333335,32.433435333333335,33.1143466,32.303110233333335,22.61718886666667,100.58287746666667,45.00668606666667,0.16939109999999857,5.652931547619044,,22.06191350269488,-0.06559639999999689,0,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1
P01_D04_DIM-MID,P01,D04,DIM-MID,DIM,MID,168,3,skin_rewarming,fan_off,2024-04-19 16:41:00+02:00,2024-04-19 14:41:00+00:00,129.0,1.0,1.0,1.0,-1.0,,,,,,,,34.92,34.66,34.75,32.67,35.23,35.54,35.09,35.29,35.23150455,34.9234646,0.308039949999994,0.229,,,0,0,fan_off,fan_off,29.512857142857143,0.038400000000000004,22.8,110.0,,592.0,1.14,15.51,40.9,1.43,734.0,-0.00041932608492061674,0.09069466437098593,0.5549660508831342,0.5566097497940063,35.246744791666664,0.009242942019748434,1.0080990077192233,0.008840876003746674,0.0,,,185.24058026666668,35.188493300000005,32.45156866666667,33.1143258,32.24233183333333,19.26415426666667,94.09081613333333,45.28591216666667,0.3080399499999942,5.733887648809521,,18.709188215783534,-0.05825149166665966,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1
P01_D04_DIM-MID,P01,D04,DIM-MID,DIM,MID,169,3,skin_rewarming,fan_off,2024-04-19 16:42:00+02:00,2024-04-19 14:42:00+00:00,,,,,,,,,,,,,34.92,34.67,34.72,32.66,35.29,35.58,35.1,35.32,35.2853633,34.9233838,0.361979499999997,0.229,,,0,0,fan_off,fan_off,29.558571428571433,0.03899999999999999,22.8,110.0,,593.0,1.15,15.51,40.9,1.43,734.0,0.0002117363627955102,0.10024313964132894,0.5563637554645539,0.5581286489963532,35.258984375,0.008365615987646778,1.0083562913804338,0.008467150545587897,0.0,87.85109710721774,6.0802620543185855,175.2503442,35.143037766666666,32.45556703333334,33.1015041,32.214211533333334,18.8057293,91.49497353333334,45.36657706666667,0.3619794999999968,5.700412946428564,3.6438764261155967,18.249365544535447,-0.11594660833333137,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
P01_D04_DIM-MID,P01,D04,DIM-MID,DIM,MID,170,3,skin_rewarming,fan_off,2024-04-19 16:43:00+02:00,2024-04-19 14:43:00+00:00,,,,,,,,,,,,,34.9,34.68,34.7,32.67,35.29,35.62,35.12,35.34,35.28785675,34.9008810666667,0.386975683333333,0.229,,,0,0,fan_off,fan_off,29.580000000000002,0.0372,22.8,110.0,,593.0,1.15,15.41,39.3,1.61,722.5,0.0002696603552370337,0.09373324592579409,0.5591146476566792,0.5608699023723602,35.265625,0.009861158772196777,1.0081808984986258,0.008595112414426072,0.0,87.55452625657082,4.115200950255044,253.63423733333335,35.13436766666667,32.497040733333336,33.09636976666667,32.202095166666666,18.1729842,89.21570206666667,44.84707103333333,0.38697568333330423,5.685624999999998,1.6611758100958411,17.61386955234332,-0.13125733333333045,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
P01_D04_DIM-MID,P01,D04,DIM-MID,DIM,MID,171,3,fan_free_control,fan_free_control,2024-04-19 16:44:00+02:00,2024-04-19 14:44:00+00:00,132.0,2.0,1.0,1.0,-1.0,,,,,,,,34.89,34.69,34.58,32.65,35.21,35.55,35.1,35.29,35.2115569,34.8919092666667,0.319647633333339,0.486,,,2,2,fan_free_control,fan_free_control,29.59,0.08,22.8,110.0,,590.0,1.14,15.41,39.3,1.61,722.5,4.568145022857872e-05,0.08641211241079826,0.5598429381847382,0.5614204347133637,35.27916666666667,0.010258778709346444,1.0083814145675971,0.008774516540064593,0.0,94.47654376841601,6.320818651840183,193.29630806666668,35.144650866666666,32.529453833333335,33.103683933333336,32.19771923333333,19.245337533333334,86.70670853333333,45.18048306666667,0.3196476333332967,5.689166666666669,-7.769835235082681,18.685494595148597,-0.13451580000000263,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
P01_D04_DIM-MID,P01,D04,DIM-MID,DIM,MID,172,3,fan_free_control,fan_free_control,2024-04-19 16:45:00+02:00,2024-04-19 14:45:00+00:00,,,,,,,,,,,,,34.8,34.65,34.32,32.68,35.02,35.16,34.78,34.99,35.01606965,34.80434,0.211729650000009,0.87,,,2,2,fan_free_control,fan_free_control,29.759999999999994,0.322,22.8,110.0,,595.0,0.34,15.41,39.3,1.61,722.5,-0.00028544165649388903,0.08448794222955819,0.5610143353541692,0.5629102528095246,35.28932291666667,0.008132567911820297,1.0080448056663323,0.008137469557373435,0.0,89.08083451262517,4.694094382140214,213.02845983333336,35.210320700000004,32.564493766666665,33.136317266666666,32.20379723333333,19.2763448,89.39476466666666,45.433922833333334,0.21172964999999522,5.5293229166666755,0.3139301540414863,18.71533046464583,-0.07900221666666596,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
P01_D04_DIM-MID,P01,D04,DIM-MID,DIM,MID,173,3,fan_free_control,fan_free_control,2024-04-19 16:46:00+02:00,2024-04-19 14:46:00+00:00,,,,,,,,,,,,,34.74,34.64,34.15,32.69,34.81,34.96,34.81,34.86,34.8111073,34.7373481333333,0.0737591666666759,0.926,,,2,2,fan_free_control,fan_free_control,29.80142857142857,0.2644,22.8,110.0,,590.0,0.69,15.41,39.3,1.61,722.5,0.00034271301252980263,0.08426331367505635,0.5625568245848019,0.5638318061828613,35.297916666666666,0.00819592307273051,1.008362197840315,0.008490985341870878,0.0,88.32197577679177,5.062448828253303,219.81923853333333,35.22144926666667,32.620733933333334,33.213355166666666,32.23763303333333,19.393751266666666,89.86062506666667,45.381292933333334,0.07375916666670435,5.496488095238096,1.538649289874897,18.831194442081863,-0.07646739999999852,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
