session_id,participant_id,study_day,condition_code,illuminance_level,time_of_day,minute_index,protocol_block,protocol_phase,expected_fan_mode,minute_local,minute_utc,questionnaire_n,thermal_sensation,thermal_comfort,thermal_pleasure,thermal_preference,visual_sensation,color_sensation,visual_comfort,sound_comfort_dbA,air_quality_comfort,room_comfort,discomfort_source,master_skin_chest_C,master_skin_thigh_C,master_skin_arm_C,master_skin_tibia_C,master_hand_C,master_neck_C,master_shoulder_C,master_mst_C,master_distal_C,master_proximal_C,master_dpg_C,fan_current_A,fan_control_au,fan_control_secondary_au,fan_state_primary,fan_state_secondary,fan_mode_observed_primary,fan_mode_observed_secondary,indoor_air_temp_mean_C,indoor_air_velocity_mean_m_s,indoor_relative_humidity_percent,indoor_illuminance_lux,indoor_sound_dbA,indoor_co2_ppm,indoor_pmv_fanger,outdoor_air_temp_C,outdoor_relative_humidity_percent,outdoor_wind_speed_m_s,outdoor_solar_radiation_W_m2,empatica_bvp_mean,empatica_bvp_sd,empatica_eda_mean_uS,empatica_eda_p95_uS,empatica_temp_mean_C,empatica_temp_sd_C,empatica_acc_mean_g,empatica_enmo_mean_g,empatica_steps,empatica_hr_mean_bpm,empatica_hr_sd_bpm,biopac_bloodflow_mean_bpu,biopac_temp_chest_mean_C,biopac_temp_thigh_mean_C,biopac_temp_arm_mean_C,biopac_temp_tibia_mean_C,biopac_eda_mean_uS,biopac_hr_mean_bpm,biopac_backscatter_mean_percent,thermal_gradient_C,thermal_state_index_C,hr_delta_bpm,eda_delta_uS,temp_delta_C,support_questionnaire,support_fan,support_empatica,support_biopac,support_indoor,support_outdoor,support_core_overlap_hr,support_core_overlap_eda,support_core_overlap_temp,eligible_session_hr_agreement,eligible_session_eda_agreement,eligible_session_temp_agreement,quality_empatica_hr,quality_empatica_eda,quality_empatica_temp,quality_biopac_hr,quality_biopac_eda,quality_biopac_temp,quality_empatica_bvp
P01_D03_BRI-MOR,P01,D03,BRI-MOR,BRI,MOR,146,2,steady_state,fan_fixed,2024-04-18 09:36:00+02:00,2024-04-18 07:36:00+00:00,,,,,,,,,,,,,35.12,33.32,34.22,31.5,33.03,35.19,35.21,34.48,33.03476665,35.1193846666667,-2.08461801666667,0.133,,,0,0,fan_off,fan_off,29.642857142857142,0.0364,23.1,799.0,,594.0,1.31,9.51,77.8,0.54,127.0,-0.00017465457576690865,0.0505503607483601,2.4662898828585944,2.497535836696625,34.10716145833333,0.0067607248804589706,1.0057948951370104,0.006021040973813553,0.0,,,514.2618816666667,34.826119033333335,31.72432876666667,34.45740096666667,31.405333199999998,10.042548643333333,83.9129497,30.3356645,-2.0846180166666954,4.464304315476188,,7.5762587604747385,0.7189575750000046,0,1,1,1,1,1,0,1,1,0,1,1,0,1,1,1,1,1,1
P01_D03_BRI-MOR,P01,D03,BRI-MOR,BRI,MOR,147,2,steady_state,fan_fixed,2024-04-18 09:37:00+02:00,2024-04-18 07:37:00+00:00,,,,,,,,,,,,,35.14,33.32,34.22,31.5,33.16,35.08,35.19,34.48,33.15844225,35.1392415333333,-1.98079928333334,0.133,,,0,0,fan_off,fan_off,29.609999999999996,0.044599999999999994,23.3,799.0,,592.0,1.32,9.51,77.8,0.54,127.0,0.00013319286087304594,0.048987325130514445,2.538209293286006,2.571160924434662,34.122395833333336,0.008094316792425667,1.005732841562377,0.006195450369786338,0.0,,,482.142437,34.825999966666664,31.784848033333333,34.48024456666666,31.427194166666666,10.54386669,89.12144993333332,30.49053,-1.9807992833332975,4.51239583333334,,8.005657396713994,0.7036041333333287,0,1,1,1,1,1,0,1,1,0,1,1,0,1,1,1,1,1,1
P01_D03_BRI-MOR,P01,D03,BRI-MOR,BRI,MOR,148,2,steady_state,fan_fixed,2024-04-18 09:38:00+02:00,2024-04-18 07:38:00+00:00,,,,,,,,,,,,,35.14,33.33,34.22,31.52,33.24,35.09,35.21,34.51,33.24421725,35.1440042,-1.89978695,0.133,,,0,0,fan_off,fan_off,29.608571428571427,0.039400000000000004,23.0,800.0,,599.0,1.32,9.72,76.4,1.23,94.1,-0.00024406341982133567,0.05365332870645782,2.5345909972985585,2.5618544816970825,34.13059895833333,0.008641367818445102,1.0056285416671202,0.006119039728350833,0.0,,,540.657749,34.843416500000004,31.84769006666667,34.487011700000004,31.452075,10.469684376666667,86.55299533333333,30.30828293333333,-1.8997869499999993,4.522027529761903,,7.935093379368109,0.7128175416666735,0,1,1,1,1,1,0,1,1,0,1,1,0,1,1,1,1,1,1
P01_D03_BRI-MOR,P01,D03,BRI-MOR,BRI,MOR,149,2,steady_state,fan_fixed,2024-04-18 09:39:00+02:00,2024-04-18 07:39:00+00:00,,,,,,,,,,,,,35.16,33.34,34.21,31.52,33.3,35.12,35.26,34.56,33.29807595,35.1587560666667,-1.86068011666667,0.133,,,0,0,fan_off,fan_off,29.631428571428575,0.040600000000000004,23.6,798.0,,615.0,1.31,9.72,76.4,1.23,94.1,6.816892987444506e-05,0.051018536230287924,2.500613631804784,2.526764523983002,34.129817708333334,0.007890456747801356,1.005466204240447,0.005682661837782512,0.0,,,460.83008643333335,34.855318700000005,31.9153246,34.5154416,31.489002499999998,11.495604336666666,92.51774676666666,29.971120633333335,-1.8606801166666997,4.498389136904759,,8.994990704861882,0.7255009916666708,0,1,1,1,1,1,0,1,1,0,1,1,0,1,1,1,1,1,1
P01_D03_BRI-MOR,P01,D03,BRI-MOR,BRI,MOR,150,2,steady_state,fan_fixed,2024-04-18 09:40:00+02:00,2024-04-18 07:40:00+00:00,,,,,,,,,,,,,35.16,33.34,34.21,31.53,33.27,35.0,35.22,34.5,33.272144,35.1587930666667,-1.88664906666667,0.143,,,0,0,fan_off,fan_off,29.604285714285716,0.0334,23.1,800.0,,600.0,1.3,9.72,76.4,1.23,94.1,-3.035004063652612e-05,0.05286688844563615,2.46886022289594,2.4875391364097594,34.13307291666667,0.0092064953140438,1.0054964092998218,0.005735063641054454,0.0,,,504.37947966666667,34.855447,31.96944063333333,34.51681983333333,31.464287600000002,8.706861976666668,88.62255186666667,30.396830466666668,-1.8866490666667062,4.528787202380954,,6.238001753770727,0.7223740833333281,0,1,1,1,1,1,0,1,1,0,1,1,0,1,1,1,1,1,1
P01_D03_BRI-MOR,P01,D03,BRI-MOR,BRI,MOR,151,2,steady_state,fan_fixed,2024-04-18 09:41:00+02:00,2024-04-18 07:41:00+00:00,,,,,,,,,,,,,35.16,33.34,34.22,31.56,33.34,34.88,35.28,34.5,33.33547785,35.158844,-1.82336614999999,0.142,,,0,0,fan_off,fan_off,29.562857142857144,0.0482,23.0,799.0,,586.0,1.32,9.72,76.4,1.23,94.1,0.0001687299837461363,0.050368150707443424,2.447156259417534,2.4802149415016173,34.13984375,0.008473127855566484,1.0053708623488993,0.005645043011291737,0.0,,,530.436097,34.87670086666667,32.0030539,34.516730333333335,31.467710033333333,9.374010306666667,89.13941719999998,30.201005466666665,-1.8233661500000053,4.576986607142853,,6.926854047249133,0.7368571166666698,0,1,1,1,1,1,0,1,1,0,1,1,0,1,1,1,1,1,1
P01_D03_BRI-MOR,P01,D03,BRI-MOR,BRI,MOR,152,2,steady_state,fan_fixed,2024-04-18 09:42:00+02:00,2024-04-18 07:42:00+00:00,109.0,2.0,2.0,,-1.0,,,,,,,,35.16,33.34,34.23,31.58,33.33,34.87,35.3,34.5,33.32500535,35.1588836666667,-1.83387831666667,0.133,,,0,0,fan_off,fan_off,29.602857142857143,0.0378,23.1,800.0,,588.0,1.3,9.72,76.4,1.23,94.1,-0.0001953899344319627,0.06333247092549571,2.47668948272864,2.507034385204315,34.151171875,0.010050788827978874,1.0074040050476685,0.009018512371029677,0.0,,,529.8592160000001,34.8871581,32.046720566666664,34.516744333333335,31.47961803333333,11.006668233333333,88.1222854,30.256920233333332,-1.8338783166667056,4.54831473214286,,8.529978750604693,0.7359862249999978,1,1,1,1,1,1,0,1,1,0,1,1,0,1,1,1,1,1,1
P01_D03_BRI-MOR,P01,D03,BRI-MOR,BRI,MOR,153,2,steady_state,fan_fixed,2024-04-18 09:43:00+02:00,2024-04-18 07:43:00+00:00,,,,,,,,,,,,,35.16,33.34,34.21,31.55,33.46,35.01,35.28,34.58,33.45666,35.1588532,-1.7021932,0.133,,,0,0,fan_off,fan_off,29.585714285714285,0.0372,22.9,800.0,,586.0,1.29,9.78,75.7,0.0,103.0,0.00031049296136415966,0.0403810576490705,2.4582059293985368,2.4826518416404726,34.16640625,0.00830044046845351,1.0076974658403937,0.007775883604655362,0.0,,,495.27852950000005,34.9109022,32.107774066666664,34.517800566666665,31.4762842,11.485093566666668,93.0031121,30.052276499999998,-1.7021932000000035,4.580691964285716,,9.026887637268132,0.744495950000001,0,1,1,1,1,1,0,1,1,0,1,1,0,1,1,1,1,1,1
P01_D03_BRI-MOR,P01,D03,BRI-MOR,BRI,MOR,154,2,steady_state,fan_fixed,2024-04-18 09:44:00+02:00,2024-04-18 07:44:00+00:00,,,,,,,,,,,,,35.17,33.36,34.21,31.52,33.52,34.87,35.32,34.57,33.5189965,35.1687920666667,-1.64979556666667,0.133,,,0,0,fan_off,fan_off,29.56142857142857,0.040600000000000004,23.1,800.0,,593.0,1.3,9.78,75.7,0.0,103.0,-0.0003182177938773169,0.05312525613708742,2.4226242363452912,2.443033504486084,34.175130208333336,0.007089370583743454,1.0078143971357043,0.007912481904117566,0.0,,,644.3355266666667,34.91457486666667,32.1625858,34.546042433333334,31.4841051,9.323526073333333,88.97640783333333,30.342646066666667,-1.6497955666666968,4.613701636904764,,6.900901836988043,0.7394446583333334,0,1,1,1,1,1,0,1,1,0,1,1,0,1,1,1,1,1,1
P01_D03_BRI-MOR,P01,D03,BRI-MOR,BRI,MOR,155,2,steady_state,fan_fixed,2024-04-18 09:45:00+02:00,2024-04-18 07:45:00+00:00,,,,,,,,,,,,,35.19,33.37,34.21,31.56,33.59,34.88,35.25,34.57,33.58931205,35.1882280666667,-1.59891601666667,0.133,,,0,0,fan_off,fan_off,29.568571428571428,0.035199999999999995,23.0,800.0,,588.0,1.29,9.78,75.7,0.0,103.0,0.0001271668694395563,0.04710761739465311,2.4149576634168626,2.439741551876068,34.18567708333333,0.008432332587980667,1.0076858843325422,0.007747513516591355,0.0,,,521.4685077,34.9335157,32.196698733333335,34.546251,31.491253033333333,11.197354223333333,94.63964159999999,30.181282633333332,-1.5989160166667062,4.617105654761904,,8.78239655991647,0.7478386166666695,0,1,1,1,1,1,0,1,1,0,1,1,0,1,1,1,1,1,1
P01_D03_BRI-MOR,P01,D03,BRI-MOR,BRI,MOR,156,2,steady_state,fan_fixed,2024-04-18 09:46:00+02:00,2024-04-18 07:46:00+00:00,,,,,,,,,,,,,35.19,33.36,34.2,31.56,33.64,35.04,35.32,34.67,33.64416815,35.1880794666667,-1.54391131666666,0.136,,,0,0,fan_off,fan_off,29.53857142857143,0.03560000000000001,23.0,799.0,,578.0,1.29,9.78,75.7,0.0,103.0,0.00012717607645147902,0.9208103104135131,2.3745888570944467,2.4140406131744383,34.19765625,0.008047318514600079,1.0074140489189207,0.010060015523246814,0.0,,,648.6758516666666,34.92678213333333,32.234795133333336,34.5636246,31.490928233333335,10.22369402,87.3351348,30.449625033333334,-1.5439113166667013,4.659084821428571,,7.849105162905554,0.7291258833333316,0,1,1,1,1,1,0,1,1,0,1,1,0,1,1,1,1,1,1
P01_D03_BRI-MOR,P01,D03,BRI-MOR,BRI,MOR,157,2,overall_comfort,fan_as_is,2024-04-18 09:47:00+02:00,2024-04-18 07:47:00+00:00,114.0,1.0,2.0,2.0,-1.0,0.0,1.0,2.0,-2.0,2.0,2.0,none,35.22,33.37,34.21,31.55,33.62,34.59,35.31,34.51,33.61524405,35.2176066,-1.60236255,0.133,,,0,0,fan_off,fan_off,29.572857142857146,0.0416,23.1,800.0,,583.0,1.29,9.78,75.7,0.0,103.0,-0.00011074433404019374,0.041031739077739986,2.345543744166692,2.3627683997154234,34.197265625,0.008340847270109092,1.0081872704729482,0.008248415901183147,0.0,,,636.3959756666667,34.936921033333334,32.286769633333336,34.5782168,31.48414046666667,9.273962886666666,85.85846373333332,30.50747306666667,-1.6023625500000023,4.624408482142854,,6.928419142499974,0.7396554083333342,1,1,1,1,1,1,0,1,1,0,1,1,0,1,1,1,1,1,1
P01_D03_BRI-MOR,P01,D03,BRI-MOR,BRI,MOR,158,2,overall_comfort,fan_as_is,2024-04-18 09:48:00+02:00,2024-04-18 07:48:00+00:00,,,,,,,,,,,,,35.22,33.35,34.21,31.56,33.67,34.66,35.33,34.55,33.67309235,35.2175017333333,-1.54440938333335,0.133,,,0,0,fan_off,fan_off,29.57714285714286,0.03579999999999999,23.0,800.0,,584.0,1.29,9.9,74.7,0.68,61.2,-0.00024129459485872567,0.04678763918648076,2.3218693166971205,2.337147796154022,34.206380208333336,0.00817380462534506,1.0083416982050974,0.008379959801101797,0.0,,,666.4413493333333,34.9504614,32.32788866666667,34.585058933333336,31.48411156666667,8.95931121,86.75293853333332,30.4978805,-1.5444093833333028,4.629237351190476,,6.637441893302879,0.7440811916666661,0,1,1,1,1,1,0,1,1,0,1,1,0,1,1,1,1,1,1
P01_D03_BRI-MOR,P01,D03,BRI-MOR,BRI,MOR,159,2,overall_comfort,fan_as_is,2024-04-18 09:49:00+02:00,2024-04-18 07:49:00+00:00,,,,,,,,,,,,,35.22,33.32,34.25,31.5,33.74,34.61,35.27,34.54,33.739917,35.2175266666667,-1.47760966666666,0.133,,,0,0,fan_off,fan_off,29.54714285714286,0.037200000000000004,23.0,800.0,,581.0,1.3,9.9,74.7,0.68,61.2,0.0001279617624637311,0.3981211928159341,2.3181757599115373,2.366337466239929,34.205859375,0.009842783110977688,1.007212935112131,0.011519111859223895,0.0,,,560.7355743333334,34.96334673333333,32.37674453333334,34.585088766666665,31.504877233333332,11.1366464,89.00112746666667,31.136599066666665,-1.4776096666667016,4.658716517857144,,8.818470640088464,0.7574873583333286,0,1,1,1,1,1,0,1,1,0,1,1,0,1,1,1,1,1,1
P01_D03_BRI-MOR,P01,D03,BRI-MOR,BRI,MOR,160,2,overall_comfort,fan_as_is,2024-04-18 09:50:00+02:00,2024-04-18 07:50:00+00:00,,,,,,,,,,,,,35.21,33.26,34.2,31.47,33.77,34.84,35.25,34.62,33.77332935,35.2066636,-1.43333425,0.255,,,0,0,fan_off,fan_off,29.58857142857143,0.1066,23.1,801.0,,582.0,1.22,9.9,74.7,0.68,61.2,0.0008115673576564072,0.05299415679539493,2.3098845928907394,2.3569948554039,34.20729166666667,0.008566219706293489,1.0073898726037256,0.007666774812609086,0.0,,,566.9924947,34.98198963333333,32.427864533333334,34.585125833333336,31.4930478,11.09535008,90.1248291,31.0541728,-1.4333342500000015,4.618720238095239,,8.78546548710926,0.7746979666666576,0,1,1,1,1,1,0,1,1,0,1,1,0,1,1,1,1,1,1
P01_D03_BRI-MOR,P01,D03,BRI-MOR,BRI,MOR,161,2,overall_comfort,fan_as_is,2024-04-18 09:51:00+02:00,2024-04-18 07:51:00+00:00,,,,,,,,,,,,,35.16,33.22,34.13,31.49,33.75,34.62,35.07,34.48,33.7478961,35.1586437333333,-1.41074763333333,0.398,,,1,1,fan_constant,fan_constant,29.66714285714286,0.21480000000000002,23.3,797.0,,592.0,0.88,9.9,74.7,0.68,61.2,-0.0009412581122281472,0.07331504486282911,2.4588901082674663,2.522627389431,34.231640625,0.013325574093470583,1.0065253873395619,0.009228675070423582,0.0,,,522.9775066666667,34.9819933,32.488562466666664,34.58465043333333,31.533018300000002,11.567524866666666,99.43252046666667,31.122147433333332,-1.410747633333301,4.564497767857137,,9.1086347583992,0.750352675000002,0,1,1,1,1,1,0,1,1,0,1,1,0,1,1,1,1,1,1
P01_D03_BRI-MOR,P01,D03,BRI-MOR,BRI,MOR,162,3,fan_at_constant_speed,fan_constant,2024-04-18 09:52:00+02:00,2024-04-18 07:52:00+00:00,119.0,-2.0,2.0,2.0,-1.0,,,,,,,,35.15,33.22,34.09,31.5,33.77,34.51,35.01,34.43,33.7668464,35.1467412,-1.3798948,0.402,,,1,1,fan_constant,fan_constant,29.680000000000003,0.21280000000000002,23.3,799.0,,587.0,0.87,9.9,74.7,0.68,61.2,0.00031545423289571785,0.07347600597363234,2.4517179022232694,2.4909390926361086,34.262890625,0.008846439071316436,1.005818887755137,0.00798958900636,0.0,,,550.7725993366666,34.95821563333333,32.54908666666667,34.556883033333335,31.580399033333336,10.907694376666667,97.1457708,31.29089193333333,-1.3798948000000024,4.582890624999994,,8.455976474443398,0.6953250083333344,1,1,1,1,1,1,0,1,1,0,1,1,0,1,1,1,1,1,1
P01_D03_BRI-MOR,P01,D03,BRI-MOR,BRI,MOR,163,3,fan_at_constant_speed,fan_constant,2024-04-18 09:53:00+02:00,2024-04-18 07:53:00+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.99,74.4,0.56,60.9,-0.00016177249999600456,0.07938265784968852,2.40513399541378,2.4531134963035583,34.272395833333334,0.007538448996766656,1.0053951007065718,0.008322376446131137,0.0,,,591.4463346666666,34.974148533333334,32.584658133333335,34.5558417,31.603383066666666,10.440972463333333,88.33039216666667,30.968124833333334,,,,8.035838467919554,0.7017527000000001,0,0,1,1,0,1,0,1,1,0,1,1,0,1,1,1,1,1,1
P01_D03_BRI-MOR,P01,D03,BRI-MOR,BRI,MOR,164,3,fan_at_constant_speed,fan_constant,2024-04-18 09:54:00+02:00,2024-04-18 07:54:00+00:00,,,,,,,,,,,,,35.16,33.22,34.01,31.5,33.73,34.42,34.86,34.34,33.73443145,35.1586531333333,-1.42422168333333,0.389,,,1,1,fan_constant,fan_constant,29.72714285714286,0.1928,23.4,800.0,,590.0,1.02,9.99,74.4,0.56,60.9,0.00015389138579848668,0.5497888633707436,2.3131447503964107,2.3231258273124693,34.260807291666666,0.008993342138275615,1.0056942656430214,0.006889556370092516,0.0,,,559.1438916666667,34.98199313333333,32.6196502,34.55576816666667,31.650776633333333,10.113696226666667,91.77734346666666,31.44299253333333,-1.4242216833333003,4.533664434523807,,7.800551476270256,0.7211858416666672,0,1,1,1,1,1,0,1,1,0,1,1,0,1,1,1,1,1,1
P01_D03_BRI-MOR,P01,D03,BRI-MOR,BRI,MOR,165,3,fan_at_constant_speed,fan_constant,2024-04-18 09:55:00+02:00,2024-04-18 07:55:00+00:00,121.0,-2.0,3.0,3.0,-1.0,,,,,,,,35.15,33.22,33.98,31.53,33.71,34.46,34.83,34.33,33.70650465,35.1503984,-1.44389375,0.383,,,1,1,fan_constant,fan_constant,29.724285714285713,0.20539999999999997,23.4,798.0,,587.0,0.82,9.99,74.4,0.56,60.9,-0.00023108438239584518,0.05149992084896541,2.308247457941373,2.3256322383880614,34.274739583333336,0.008769116275155609,1.006480992104849,0.008311858349594275,0.0,,,535.2814727,34.98191086666667,32.6592176,34.555887133333336,31.6923977,11.531473356666666,92.75679353333332,31.298686666666665,-1.4438937500000009,4.550453869047622,,9.223225898725293,0.7071712833333308,1,1,1,1,1,1,0,1,1,0,1,1,0,1,1,1,1,1,1
P01_D03_BRI-MOR,P01,D03,BRI-MOR,BRI,MOR,166,3,fan_at_constant_speed,fan_constant,2024-04-18 09:56:00+02:00,2024-04-18 07:56:00+00:00,,,,,,,,,,,,,35.15,33.25,34.02,31.5,33.68,34.53,34.91,34.37,33.67558575,35.1488444,-1.47325865,0.133,,,0,0,fan_off,fan_off,29.68285714285714,0.09140000000000001,23.5,800.0,,591.0,1.2,9.99,74.4,0.56,60.9,9.024755965280308e-05,0.04606621308480466,2.2814275195201237,2.2945605635643007,34.286197916666666,0.0080043533463328,1.0056088380262123,0.005859986240910147,0.0,,,436.02224720000004,34.971734266666665,32.6979476,34.526256333333336,31.698423766666664,11.261374586666667,96.15781059999999,31.435284,-1.4732586499999982,4.603340773809524,,8.979947067146544,0.6855363499999996,0,1,1,1,1,1,0,1,1,0,1,1,0,1,1,1,1,1,1
P01_D03_BRI-MOR,P01,D03,BRI-MOR,BRI,MOR,167,3,fan_at_constant_speed,fan_constant,2024-04-18 09:57:00+02:00,2024-04-18 07:57:00+00:00,123.0,-2.0,3.0,3.0,-1.0,,,,,,,,35.175,33.29,34.065,31.445,33.68,34.785,35.03,34.495000000000005,33.6803233375,35.17596216666665,-1.49563882916666,0.133,,,0,0,fan_off,fan_off,29.579999999999995,0.0428,23.6,798.0,,589.0,1.24,9.99,74.4,0.56,60.9,-1.9694857856697894e-05,0.049352999823711136,2.2597534616788226,2.27317019701004,34.292057291666666,0.0076237347142983245,1.006122845028354,0.007174170297315117,0.0,,,523.7522496666667,34.955446,32.685788933333335,34.457920099999996,31.663761333333333,10.06326834,93.44933676666666,31.338363766666667,-1.4956388291666514,4.712057291666671,,7.803514878321177,0.6633887083333363,1,1,1,1,1,1,0,1,1,0,1,1,0,1,1,1,1,1,1
P01_D03_BRI-MOR,P01,D03,BRI-MOR,BRI,MOR,168,3,skin_rewarming,fan_off,2024-04-18 09:58:00+02:00,2024-04-18 07:58:00+00:00,125.0,-2.0,2.0,2.0,-1.0,,,,,,,,35.18,33.3,34.08,31.43,33.53,34.95,35.06,34.51,33.5254795,35.1784073333333,-1.65292783333333,0.133,,,0,0,fan_off,fan_off,29.557142857142857,0.0486,23.3,798.0,,589.0,1.24,10.15,74.2,0.88,66.2,6.380961167451198e-05,0.053763251165149774,2.265349779526393,2.3022967457771295,34.29921875,0.008666272382788692,1.0062699996197453,0.007244325341900193,0.0,,,499.5049083333334,34.9352651,32.68570103333334,34.388430666666665,31.63233286666667,9.965909086666667,95.1587226,31.656970566666665,-1.652927833333294,4.7420758928571445,,7.700559307140274,0.6360463500000009,1,1,1,1,1,1,0,1,1,0,1,1,0,1,1,1,1,1,1
P01_D03_BRI-MOR,P01,D03,BRI-MOR,BRI,MOR,169,3,skin_rewarming,fan_off,2024-04-18 09:59:00+02:00,2024-04-18 07:59:00+00:00,,,,,,,,,,,,,35.18,33.3,34.09,31.39,33.4,34.98,35.13,34.5,33.39931045,35.1783877333333,-1.77907728333333,0.182,,,0,0,fan_off,fan_off,29.531428571428574,0.0432,23.2,797.0,,574.0,1.25,10.15,74.2,0.88,66.2,-0.00031603768804871135,0.05490031476595278,2.329233125845591,2.3680466294288633,34.30911458333333,0.007385954650188147,1.0060686980182898,0.007149993151386889,0.0,,,429.4725496666667,34.92822926666667,32.685766199999996,34.33304493333333,31.637382366666667,10.247219966666666,95.5785731,31.590185599999998,-1.7790772833333008,4.777686011904759,,7.917986840821075,0.6191146833333363,0,1,1,1,1,1,0,1,1,0,1,1,0,1,1,1,1,1,1
P01_D03_BRI-MOR,P01,D03,BRI-MOR,BRI,MOR,170,3,skin_rewarming,fan_off,2024-04-18 10:00:00+02:00,2024-04-18 08:00:00+00:00,127.0,1.0,1.0,1.0,-1.0,,,,,,,,35.18,33.27,34.09,31.38,33.4,35.06,35.03,34.5,33.40479605,35.1784759333333,-1.77367988333334,0.133,,,0,0,fan_off,fan_off,29.495714285714286,0.044,23.2,797.0,,582.0,1.25,10.15,74.2,0.88,66.2,0.00025879126160361716,0.04614693910737649,2.413201989730199,2.4613967895507813,34.31627604166667,0.009485976573072383,1.0058349578896826,0.006123520890034073,0.0,,,478.78488835133334,34.94730533333333,32.702149633333335,34.298814199999995,31.621808633333334,10.3017814,93.69653663333332,31.674630533333335,-1.7736798833333012,4.820561755952383,,7.8885794102698,0.631029291666664,1,1,1,1,1,1,0,1,1,0,1,1,0,1,1,1,1,1,1
P01_D03_BRI-MOR,P01,D03,BRI-MOR,BRI,MOR,171,3,skin_rewarming,fan_off,2024-04-18 10:01:00+02:00,2024-04-18 08:01:00+00:00,,,,,,,,,,,,,35.18,33.27,34.09,31.34,33.43,35.09,35.12,34.55,33.4327228,35.1773458666667,-1.74462306666666,0.133,,,0,0,fan_off,fan_off,29.44571428571428,0.0354,23.2,796.0,,581.0,1.25,10.15,74.2,0.88,66.2,-9.096835942728079e-05,0.04770346325914325,2.402308441201846,2.4339956045150752,34.32421875,0.007119706069264923,1.005799625432551,0.006059508412718062,0.0,,,531.5292337666667,34.9770951,32.73671136666667,34.27921706666667,31.6464337,9.917251333333333,97.26178393333333,31.73865353333333,-1.7446230666666978,4.878504464285719,,7.5149428921314865,0.6528763499999997,0,1,1,1,1,1,0,1,1,0,1,1,0,1,1,1,1,1,1
P01_D03_BRI-MOR,P01,D03,BRI-MOR,BRI,MOR,172,3,skin_rewarming,fan_off,2024-04-18 10:02:00+02:00,2024-04-18 08:02:00+00:00,129.0,1.0,1.0,1.0,-1.0,,,,,,,,35.15,33.26,34.11,31.32,33.51,35.06,35.09,34.55,33.5080253,35.1489208,-1.6408955,0.181,,,0,0,fan_off,fan_off,29.478571428571428,0.0344,23.2,796.0,,582.0,1.24,10.15,74.2,0.88,66.2,-0.0001208300671199467,0.05257902412687418,2.378044526775678,2.399525558948517,34.333072916666666,0.0077415564196097915,1.0057634762431973,0.005973517285541071,0.0,,,455.0093618,34.962099800000004,32.80224363333333,34.2717167,31.670513733333337,10.2970439,101.08457193333334,31.589448366666662,-1.6408954999999992,4.854501488095238,,7.918999373224322,0.6290268833333386,1,1,1,1,1,1,0,1,1,0,1,1,0,1,1,1,1,1,1
P01_D03_BRI-MOR,P01,D03,BRI-MOR,BRI,MOR,173,3,skin_rewarming,fan_off,2024-04-18 10:03:00+02:00,2024-04-18 08:03:00+00:00,,,,,,,,,,,,,35.15,33.27,34.14,31.37,33.69,35.13,35.1,34.64,33.68954915,35.1490349333333,-1.45948578333334,0.171,,,0,0,fan_off,fan_off,29.51571428571429,0.0346,23.2,797.0,,578.0,1.24,10.19,73.0,0.93,70.6,0.00038342382670937774,0.06539313233494796,2.3746262401342393,2.404869759082794,34.34153645833333,0.00734733654456232,1.0057174844495012,0.005914897336572358,0.0,,,379.80508896666663,34.985506,32.84824426666667,34.291052566666664,31.662801100000003,10.3257613,98.04124146666666,31.7234818,-1.4594857833332995,4.825822172619041,,7.951135059865761,0.6439695416666709,0,1,1,1,1,1,0,1,1,0,1,1,0,1,1,1,1,1,1
P01_D03_BRI-MOR,P01,D03,BRI-MOR,BRI,MOR,174,3,skin_rewarming,fan_off,2024-04-18 10:04:00+02:00,2024-04-18 08:04:00+00:00,,,,,,,,,,,,,35.14,33.27,34.14,31.37,33.84,35.14,35.1,34.69,33.83865805,35.1385249333333,-1.29986688333334,0.182,,,0,0,fan_off,fan_off,29.48571428571429,0.03559999999999999,23.3,796.0,,584.0,1.24,10.19,73.0,0.93,70.6,-5.6107162026822043e-05,0.0741167196158391,2.3682769775390624,2.4032225370407105,34.354557291666666,0.008877568049223196,1.0057502436750154,0.005955570066630722,0.0,,,660.126443,35.001631499999995,32.906630066666665,34.3294809,31.68364096666667,10.09571633,84.57606046666666,31.514641599999997,-1.2998668833333014,4.868843005952375,,7.727439352460937,0.6470742083333292,0,1,1,1,1,1,0,1,1,0,1,1,0,1,1,1,1,1,1
P01_D03_BRI-MOR,P01,D03,BRI-MOR,BRI,MOR,175,3,skin_rewarming,fan_off,2024-04-18 10:05:00+02:00,2024-04-18 08:05:00+00:00,132.0,2.0,1.0,1.0,-1.0,,,,,,,,35.15,33.27,34.14,31.34,33.94,35.17,35.18,34.76,33.9383964,35.1489694,-1.210573,0.182,,,0,0,fan_off,fan_off,29.475714285714282,0.03,23.1,797.0,,575.0,1.23,10.19,73.0,0.93,70.6,-3.19308619509702e-05,0.06433273235824076,2.3984724630912146,2.437410032749176,34.37708333333333,0.008246256747949345,1.0054722873013788,0.005734201430319345,0.0,,,605.4988663333334,35.001409433333336,32.94058376666667,34.3694872,31.721353466666667,10.130170569999999,90.33776416666666,31.49618476666667,-1.2105729999999966,4.901369047619049,,7.731698106908784,0.6243261000000047,1,1,1,1,1,1,0,1,1,0,1,1,0,1,1,1,1,1,1
